Instance,Income
130019,25393.06333
130020,136301.746
130021,20590.6793
130022,37362.82286
130023,110207.5951
130024,68315.03346
130025,490011.3163
130026,258522.6125
130027,58698.94648
130028,132979.562
130029,160657.8582
130030,24817.26149
130031,247703.0352
130032,71608.26176
130033,107101.6457
130034,68070.26326
130035,65491.24186
130036,18180.29894
130037,357481.5035
130038,18828.37088
130039,77416.75615
130040,4145.05607
130041,29748.24673
130042,61083.6779
130043,558045.6926
130044,26252.65167
130045,4449.192278
130046,515491.9881
130047,42359.99653
130048,11908.7002
130049,28763.44709
130050,102123.8414
130051,379073.9147
130052,102817.5962
130053,42021.32016
130054,154962.6805
130055,86685.34032
130056,19011.74324
130057,205428.794
130058,221435.5181
130059,62385.71498
130060,37196.28301
130061,377702.1791
130062,117020.6158
130063,95202.69739
130064,81436.60813
130065,107896.7246
130066,211982.8909
130067,60625.7816
130068,75104.3101
130069,66078.5888
130070,35240.95794
130071,33636.16919
130072,61366.74727
130073,46602.77567
130074,283986.3096
130075,22113.50788
130076,261729.6997
130077,100552.3807
130078,49596.77286
130079,138498.8246
130080,94192.09235
130081,163354.9054
130082,107713.7918
130083,115354.544
130084,10310.02117
130085,28547.47708
130086,51717.92879
130087,70869.78486
130088,48221.64916
130089,38034.84679
130090,41520.38625
130091,153432.0217
130092,47023.77338
130093,49751.7005
130094,24037.93606
130095,102301.08
130096,155112.2136
130097,124665.3068
130098,147170.0066
130099,9825.037853
130100,38426.33818
130101,505342.7019
130102,136212.9181
130103,51200.6587
130104,65323.48394
130105,102272.7416
130106,144676.8195
130107,125607.857
130108,381376.9408
130109,119624.119
130110,84030.0776
130111,209157.0907
130112,219439.4278
130113,95622.45567
130114,51376.30864
130115,119502.3534
130116,163310.9399
130117,56825.88581
130118,9281.17025
130119,31322.52136
130120,371282.867
130121,61372.59942
130122,181462.719
130123,67428.30744
130124,35555.5814
130125,491764.5617
130126,4502.987431
130127,66317.89863
130128,22704.89062
130129,74364.59282
130130,40213.4418
130131,36347.1573
130132,118731.3144
130133,38736.85783
130134,25841.03633
130135,8555.378435
130136,34686.77261
130137,127549.3757
130138,81639.93651
130139,253012.1007
130140,253740.2074
130141,14897.00408
130142,16344.49326
130143,60190.70896
130144,132755.8142
130145,24143.8408
130146,46866.57751
130147,26677.15656
130148,31367.73583
130149,67336.17835
130150,18184.56486
130151,16765.32938
130152,63064.65243
130153,13250.4481
130154,100488.0447
130155,93743.11992
130156,82427.5144
130157,44489.58875
130158,200195.6796
130159,33668.37781
130160,104119.8845
130161,60913.34861
130162,76530.95109
130163,69829.21782
130164,44527.1497
130165,36533.49419
130166,137567.0872
130167,273311.0538
130168,128050.7344
130169,22992.94196
130170,136449.3354
130171,492699.7308
130172,87254.08646
130173,166368.4532
130174,14754.4772
130175,60272.2479
130176,91180.67562
130177,100240.066
130178,22106.40773
130179,341134.9063
130180,15772.36565
130181,35094.04677
130182,127243.4132
130183,20989.56846
130184,45067.04412
130185,260511.1994
130186,73702.21052
130187,34578.63157
130188,53051.57673
130189,194860.3539
130190,137313.4272
130191,14981.40037
130192,260928.1114
130193,33762.03894
130194,234964.4442
130195,184018.3186
130196,48001.01545
130197,27860.32808
130198,132224.3746
130199,320011.3668
130200,15038.5535
130201,10531.30241
130202,29454.90033
130203,83392.85393
130204,18046.15099
130205,22555.60191
130206,27971.99517
130207,75206.41713
130208,69526.16948
130209,237179.3627
130210,109913.9814
130211,218033.0637
130212,357975.6049
130213,36912.58308
130214,12861.88762
130215,42633.9653
130216,128129.8084
130217,23445.54869
130218,290061.539
130219,25196.14793
130220,3125.694971
130221,75552.22718
130222,36651.38051
130223,104662.6624
130224,70811.12206
130225,37188.58275
130226,66035.96903
130227,397444.5371
130228,18389.25007
130229,184067.4704
130230,197241.8097
130231,200795.9239
130232,34791.32259
130233,465660.6715
130234,31573.71392
130235,123799.2343
130236,94775.3152
130237,28164.46421
130238,157749.7691
130239,78821.4399
130240,495370.3134
130241,46215.93109
130242,27404.68006
130243,11826.69295
130244,92501.15206
130245,114755.2352
130246,177370.076
130247,54681.76732
130248,110531.027
130249,111894.7579
130250,62846.79924
130251,233117.11
130252,5837.505708
130253,133371.3382
130254,110673.0545
130255,20181.26867
130256,180242.3198
130257,218073.5342
130258,330001.3459
130259,55902.05599
130260,5684.447106
130261,38928.59882
130262,92776.74697
130263,10785.62099
130264,58935.67393
130265,30675.22739
130266,213478.0746
130267,239325.3222
130268,130560.3929
130269,110487.4658
130270,53449.25464
130271,149691.7715
130272,129485.0939
130273,65397.32102
130274,56245.9363
130275,28089.15572
130276,74445.66892
130277,154534.6163
130278,67358.54048
130279,9714.916132
130280,153801.2309
130281,62894.96345
130282,417477.1318
130283,20069.90451
130284,32706.05289
130285,470101.4496
130286,145808.4939
130287,149433.0957
130288,372385.9006
130289,36395.07929
130290,72946.39077
130291,41011.70086
130292,522426.2472
130293,240357.2334
130294,130413.6898
130295,153834.5558
130296,119722.1024
130297,156729.4659
130298,17431.85593
130299,19532.94269
130300,20200.94446
130301,106908.5453
130302,99853.05782
130303,375072.5546
130304,310395.8644
130305,70142.88925
130306,107223.5803
130307,699237.3825
130308,87468.01106
130309,35015.48142
130310,270351.468
130311,87673.54574
130312,40236.07693
130313,122514.4786
130314,32262.46739
130315,20334.08246
130316,83637.9395
130317,108660.1397
130318,169504.7833
130319,63167.8996
130320,37954.64674
130321,48042.7478
130322,9606.975266
130323,421420.481
130324,92298.9925
130325,102783.1113
130326,15859.80774
130327,153532.1583
130328,107320.6057
130329,435520.3996
130330,437796.0509
130331,26600.36841
130332,39929.36601
130333,88483.74717
130334,55356.80139
130335,247322.9038
130336,20768.62149
130337,330729.525
130338,473299.5996
130339,46473.66042
130340,103626.5371
130341,50588.24064
130342,92690.86276
130343,174959.222
130344,160701.6594
130345,39974.5892
130346,50156.55071
130347,103867.4362
130348,127415.8145
130349,35898.56801
130350,182883.3888
130351,122750.6097
130352,87139.86756
130353,142403.0498
130354,34817.29985
130355,59323.41365
130356,433464.8878
130357,17234.56272
130358,72516.54541
130359,103512.4329
130360,298394.5616
130361,28303.97373
130362,17604.06483
130363,68989.92143
130364,439486.5927
130365,421757.5265
130366,40325.7751
130367,17413.38106
130368,668563.06
130369,119079.8734
130370,83851.73764
130371,90957.33343
130372,20030.34332
130373,131480.2494
130374,44467.80424
130375,332180.225
130376,108657.1115
130377,187991.63
130378,94602.24615
130379,37816.48545
130380,5762.265475
130381,102942.8853
130382,53595.6911
130383,188358.7146
130384,837836.0782
130385,116325.6533
130386,28131.69218
130387,280205.8005
130388,156921.1842
130389,75342.05595
130390,33870.27202
130391,28451.84383
130392,28194.4933
130393,165625.461
130394,26855.54917
130395,42051.07925
130396,111020.2572
130397,131470.7873
130398,36303.968
130399,128346.8047
130400,107181.8657
130401,234959.3528
130402,114864.0179
130403,24574.536
130404,6953.823018
130405,588542.9214
130406,392253.9483
130407,263056.4019
130408,129561.2674
130409,11526.415
130410,277290.7512
130411,276861.1329
130412,65485.80262
130413,59155.18182
130414,197842.3967
130415,40087.76055
130416,80914.82229
130417,82270.7004
130418,92686.0535
130419,89095.6446
130420,174848.6322
130421,70501.71568
130422,148158.3847
130423,259767.0466
130424,507490.8439
130425,125819.0706
130426,68796.16879
130427,17152.61659
130428,818834.661
130429,343890.255
130430,176106.2775
130431,3481.963672
130432,25462.56605
130433,775632.5682
130434,242647.5401
130435,77611.59485
130436,39301.01647
130437,301382.322
130438,56035.20278
130439,82135.88155
130440,76643.55855
130441,85449.29953
130442,30352.36795
130443,331730.5508
130444,18421.15221
130445,95340.96485
130446,118756.3273
130447,31273.56573
130448,48346.53567
130449,86340.92559
130450,14392.23389
130451,24545.25527
130452,21601.44004
130453,369684.2026
130454,193269.1086
130455,66923.09658
130456,34757.5145
130457,149595.7831
130458,241013.5454
130459,233107.9438
130460,22565.91462
130461,15981.85571
130462,25025.48933
130463,108541.9944
130464,128620.5859
130465,25179.18245
130466,17820.8155
130467,67828.50923
130468,8884.290067
130469,25902.04441
130470,92885.64221
130471,290987.0964
130472,221002.3516
130473,26863.50759
130474,57748.17036
130475,59416.5037
130476,31691.49732
130477,97234.42798
130478,70405.80205
130479,42399.14217
130480,75694.05582
130481,108767.7194
130482,328319.8834
130483,364259.0406
130484,30387.04404
130485,135224.6428
130486,4527.342789
130487,14205.58968
130488,27090.67553
130489,359656.1339
130490,114560.3329
130491,43486.29083
130492,609768.3356
130493,311055.7145
130494,27667.44584
130495,64267.62155
130496,500071.1384
130497,52935.98502
130498,198568.7453
130499,70434.84969
130500,109765.4476
130501,82372.83803
130502,405992.1678
130503,3815.384117
130504,44894.30101
130505,134843.892
130506,23007.62788
130507,126839.8434
130508,114775.9796
130509,55668.65822
130510,19368.00408
130511,55521.06819
130512,34762.3436
130513,104793.2117
130514,66915.55637
130515,59292.111
130516,33766.12092
130517,164110.8332
130518,29259.51532
130519,12817.38134
130520,9088.248456
130521,6132.874144
130522,83334.55549
130523,168110.8793
130524,2433.483055
130525,130864.2014
130526,517394.4944
130527,43892.92794
130528,32522.0253
130529,117337.0645
130530,38372.6326
130531,126848.8679
130532,7938.434992
130533,209634.05
130534,39960.13064
130535,179090.2199
130536,16880.82379
130537,81403.98376
130538,121861.3068
130539,150277.9171
130540,39232.22348
130541,25709.13941
130542,11333.86564
130543,105710.875
130544,17104.75853
130545,294995.5923
130546,199087.9735
130547,601638.4957
130548,93997.33526
130549,239542.4881
130550,17561.01369
130551,124120.8122
130552,89898.60823
130553,111603.2289
130554,26785.63891
130555,236888.5029
130556,318535.8469
130557,22711.75376
130558,202278.1302
130559,14661.58462
130560,75337.2811
130561,123289.1108
130562,53536.82222
130563,38203.59979
130564,421761.7786
130565,475363.1582
130566,288108.7371
130567,292605.5377
130568,113027.2699
130569,25309.93633
130570,85282.98161
130571,9818.318623
130572,36920.53755
130573,32612.34092
130574,35063.7178
130575,16449.34086
130576,60681.94032
130577,380922.1997
130578,32478.07341
130579,167511.6613
130580,33066.24897
130581,24787.62429
130582,13493.17373
130583,74125.35052
130584,77904.12499
130585,50102.8125
130586,50893.04212
130587,44294.91728
130588,62074.17187
130589,92559.81404
130590,20213.10202
130591,67621.00255
130592,80884.71119
130593,77455.7229
130594,35471.16134
130595,58319.24589
130596,106508.9625
130597,351270.8451
130598,121532.294
130599,24087.77553
130600,17865.58325
130601,27347.10301
130602,11484.59244
130603,70150.14018
130604,84961.02412
130605,72824.91962
130606,15111.36432
130607,111639.4074
130608,18239.06085
130609,22569.04928
130610,264915.196
130611,125791.5058
130612,31535.05517
130613,42944.2843
130614,23165.78711
130615,20508.34455
130616,457617.3129
130617,77205.92634
130618,50115.58811
130619,80187.93297
130620,31320.55983
130621,113127.1126
130622,367463.2351
130623,237468.251
130624,49559.10849
130625,497532.7832
130626,950630.6086
130627,57393.19467
130628,115453.4973
130629,304223.3442
130630,56170.28421
130631,189378.677
130632,11047.1281
130633,74522.78755
130634,67676.21854
130635,72709.21595
130636,185828.292
130637,349015.6276
130638,99905.59073
130639,30610.23311
130640,112779.0542
130641,62809.73861
130642,36933.08172
130643,24460.40591
130644,151856.3741
130645,205365.454
130646,11167.19836
130647,65849.51215
130648,150345.6872
130649,80249.87635
130650,12226.35057
130651,12843.36076
130652,151130.4086
130653,71948.84441
130654,172202.422
130655,117043.7433
130656,146277.3155
130657,33466.73813
130658,32672.86317
130659,67308.96779
130660,61965.7205
130661,28378.14601
130662,213787.923
130663,70786.96665
130664,110079.0969
130665,61644.51018
130666,108274.061
130667,263225.0805
130668,95537.85203
130669,24635.33667
130670,20087.31276
130671,60858.06016
130672,7610.907722
130673,127661.0381
130674,32003.89854
130675,90666.48314
130676,94992.97506
130677,47303.30605
130678,55407.91545
130679,22611.87912
130680,384256.3321
130681,317257.1283
130682,46528.94767
130683,62758.13181
130684,161846.2379
130685,62862.72977
130686,156756.2735
130687,43034.14745
130688,21747.49848
130689,97178.70676
130690,274119.7918
130691,90132.21518
130692,77280.07227
130693,217888.7686
130694,23872.52793
130695,13992.56357
130696,47047.80807
130697,30956.6032
130698,54853.39016
130699,266659.1318
130700,21295.31755
130701,22174.01079
130702,130493.5813
130703,694464.7012
130704,84932.4011
130705,49913.60951
130706,17986.54497
130707,71551.56163
130708,114724.9884
130709,29123.31634
130710,207880.4361
130711,35944.8731
130712,45471.27412
130713,123981.2445
130714,117277.6653
130715,29140.38051
130716,254411.1812
130717,70964.4625
130718,18574.00209
130719,234020.7364
130720,316244.0539
